Date,Adj Close,Close,High,Low,Open,Volume,log_return,scale_log_return,garch_volatility
2023-02-01,181.6699981689453,181.6699981689453,181.72999572753906,178.6300048828125,179.75,7996000,0.01251813452838757,1.2518134528387543,0.008709645354276187
2023-02-02,177.89999389648438,177.89999389648438,181.11000061035156,177.74000549316406,181.0800018310547,8842400,-0.020970284008537732,-2.09702840085377,0.008959183489419398
2023-02-03,173.4600067138672,173.4600067138672,175.42999267578125,173.1199951171875,174.9199981689453,13674400,-0.025274496401227253,-2.5274496401227435,0.00997948102293737
2023-02-06,173.82000732421875,173.82000732421875,174.4600067138672,173.27999877929688,174.11000061035156,8957000,0.0020732591842405057,0.20732591842408057,0.01131689149270979
2023-02-07,173.97999572753906,173.97999572753906,175.27000427246094,173.47000122070312,173.72000122070312,6794200,0.0009200023760849163,0.09200023760844002,0.011031545044730475
2023-02-08,174.41000366210938,174.41000366210938,174.99000549316406,173.8300018310547,174.94000244140625,4075600,0.002468544755507729,0.2468544755507998,0.010750178174968057
2023-02-09,173.02999877929688,173.02999877929688,175.52000427246094,172.8699951171875,175.49000549316406,5361300,-0.007943887464013422,-0.7943887464013586,0.01049105761158884
2023-02-10,173.36000061035156,173.36000061035156,173.67999267578125,172.6300048828125,173.6300048828125,2971100,0.0019053779351274613,0.19053779351280686,0.010392343112671763
2023-02-13,172.47999572753906,172.47999572753906,172.89999389648438,172.07000732421875,172.6999969482422,3970800,-0.005089097798950171,-0.5089097798950408,0.010141248632533692
2023-02-14,172.61000061035156,172.61000061035156,173.50999450683594,171.41000366210938,171.97000122070312,5403100,0.0007534549847427741,0.0753454984742333,0.009962955031189548
2023-02-15,170.88999938964844,170.88999938964844,170.99000549316406,170.16000366210938,170.60000610351562,5423800,-0.010014646847400499,-1.0014646847400324,0.009720725846061146
2023-02-16,170.75,170.75,171.60000610351562,169.9600067138672,170.33999633789062,4540400,-0.0008195726363133815,-0.08195726363130795,0.009761493174880845
2023-02-17,171.25999450683594,171.25999450683594,171.47000122070312,169.52000427246094,169.8699951171875,4809800,0.002982339072148399,0.2982339072148569,0.00952815123064668
2023-02-21,170.6199951171875,170.6199951171875,171.5,170.33999633789062,171.1999969482422,4035900,-0.0037440046605539123,-0.3744004660554526,0.009322168922010248
2023-02-22,169.66000366210938,169.66000366210938,170.9600067138672,169.55999755859375,170.80999755859375,4105700,-0.005642376897915469,-0.56423768979153,0.009144532105266594
2023-02-23,169.57000732421875,169.57000732421875,170.1300048828125,169.0800018310547,169.83999633789062,5073500,-0.000530591852650808,-0.05305918526508475,0.009026396803712344
2023-02-24,168.35000610351562,168.35000610351562,168.83999633789062,168.19000244140625,168.4199981689453,6496500,-0.0072206822499252254,-0.7220682249925513,0.008817491403383062
2023-02-27,169.00999450683594,169.00999450683594,169.22999572753906,168.5500030517578,168.8800048828125,4509200,0.0039126704061276385,0.39126704061281053,0.008775537813089665
2023-02-28,169.77999877929688,169.77999877929688,170.25,168.58999633789062,168.77999877929688,6761600,0.004545621851780979,0.45456218517804947,0.008616079474618593
2023-03-01,170.75999450683594,170.75999450683594,171.49000549316406,170.47000122070312,170.9499969482422,6590500,0.0057555556009338815,0.5755555600934512,0.00847863085607903
2023-03-02,170.66000366210938,170.66000366210938,170.97999572753906,170.36000061035156,170.52000427246094,3950700,-0.0005857351538960387,-0.058573515389613896,0.008384202298873857
2023-03-03,172.49000549316406,172.49000549316406,172.60000610351562,170.97999572753906,171.4499969482422,6894500,0.010666001055863461,1.0666001055863708,0.008198025926378388
2023-03-06,171.6199951171875,171.6199951171875,172.3699951171875,171.5399932861328,172.32000732421875,4264100,-0.005056593695139888,-0.5056593695140266,0.008365199547662232
2023-03-07,168.6199951171875,168.6199951171875,170.47000122070312,168.52000427246094,170.4199981689453,8713300,-0.017635068390636555,-1.7635068390636166,0.00826415073521544
2023-03-08,168.5399932861328,168.5399932861328,169.58999633789062,168.52000427246094,168.61000061035156,5718600,-0.00047456302828230434,-0.04745630282821619,0.009033777866108483
2023-03-09,170.1999969482422,170.1999969482422,170.64999389648438,169.7100067138672,169.75,5583000,0.009801127700098,0.980112770009771,0.008825122054395763
2023-03-10,173.8699951171875,173.8699951171875,173.8800048828125,171.9199981689453,171.92999267578125,13803400,0.02133366724772401,2.1333667247723986,0.008894111807928113
2023-03-13,177.86000061035156,177.86000061035156,178.02000427246094,176.3000030517578,176.66000366210938,20554400,0.022688861946559058,2.268886194655878,0.009919557769437162
2023-03-14,176.8300018310547,176.8300018310547,177.58999633789062,176.2100067138672,177.35000610351562,10019000,-0.005807897981361165,-0.5807897981361377,0.010941539642923864
2023-03-15,178.2100067138672,178.2100067138672,180.1300048828125,177.49000549316406,178.86000061035156,14546100,0.007773838437142189,0.7773838437142397,0.01074696330954296
2023-03-16,178.57000732421875,178.57000732421875,179.64999389648438,177.8699951171875,179.50999450683594,10762200,0.0020180543660703876,0.20180543660701533,0.010614479319619993
2023-03-17,183.77000427246094,183.77000427246094,184.80999755859375,180.77000427246094,181.02000427246094,24156300,0.028704276731303935,2.8704276731304654,0.010354783911947241
2023-03-20,183.83999633789062,183.83999633789062,184.5399932861328,182.74000549316406,184.19000244140625,11845700,0.00038079522406508914,0.03807952240648717,0.012000162270935064
2023-03-21,180.3699951171875,180.3699951171875,182.72999572753906,179.89999389648438,182.64999389648438,10734500,-0.019055524569337123,-1.9055524569337672,0.011679398515130245
2023-03-22,183.44000244140625,183.44000244140625,183.94000244140625,180.27999877929688,180.39999389648438,11969600,0.016877382247648676,1.6877382247649346,0.012191138659174823
2023-03-23,185.74000549316406,185.74000549316406,186.24000549316406,183.60000610351562,183.91000366210938,11347100,0.012460224063675973,1.246022406367579,0.012463954447852216
2023-03-24,183.64999389648438,183.64999389648438,185.99000549316406,183.6199951171875,185.61000061035156,9245900,-0.011316136891164952,-1.1316136891165252,0.0124477371105575
2023-03-27,181.9499969482422,181.9499969482422,182.14999389648438,180.69000244140625,181.14999389648438,6925000,-0.009299831745516407,-0.9299831745516636,0.012393879498880671
2023-03-28,183.44000244140625,183.44000244140625,183.6199951171875,182.1199951171875,182.30999755859375,6202600,0.008155744573005386,0.8155744573006157,0.012253061369393697
2023-03-29,182.52999877929688,182.52999877929688,183.27000427246094,182.24000549316406,182.49000549316406,4996500,-0.0049731154716585735,-0.49731154716589265,0.012062681343210561
2023-03-30,184.17999267578125,184.17999267578125,184.44000244140625,182.5500030517578,182.75,6360300,0.008998964139578014,0.8998964139577773,0.01180056228267068
2023-03-31,183.22000122070312,183.22000122070312,184.4199981689453,182.8000030517578,184.11000061035156,8003300,-0.005225877277023727,-0.5225877277023685,0.011663386142957194
2023-04-03,184.5399932861328,184.5399932861328,185.0399932861328,183.32000732421875,183.85000610351562,9206600,0.00717858251921033,0.717858251921089,0.011424238294510234
2023-04-04,187.97999572753906,187.97999572753906,188.22999572753906,184.66000366210938,184.72000122070312,13765400,0.018469345695108608,1.8469345695108492,0.011240133726089264
2023-04-05,187.8300018310547,187.8300018310547,188.86000061035156,186.77999877929688,188.33999633789062,11440800,-0.0007982432900845993,-0.07982432900847153,0.011710724051935273
2023-04-06,186.49000549316406,186.49000549316406,187.25999450683594,185.9499969482422,186.88999938964844,6648400,-0.007159660374900234,-0.7159660374899705,0.01140593163870824
2023-04-10,185.11000061035156,185.11000061035156,185.36000061035156,184.19000244140625,185.17999267578125,6408100,-0.007427401530065936,-0.7427401530065851,0.011234647621449805
2023-04-11,186.27999877929688,186.27999877929688,186.50999450683594,185.63999938964844,185.91000366210938,6031500,0.006300665292291008,0.630066529229045,0.011080545694726602
2023-04-12,187.19000244140625,187.19000244140625,187.66000366210938,185.97000122070312,187.5399932861328,10000900,0.004873245294512607,0.48732452945133,0.010885063553468372
2023-04-13,189.72000122070312,189.72000122070312,190.41000366210938,188.99000549316406,189.75999450683594,14060100,0.013425150587981882,1.3425150587981827,0.010660874540249029
2023-04-14,186.36000061035156,186.36000061035156,188.49000549316406,185.1699981689453,188.0800018310547,13272500,-0.01786901721989853,-1.7869017219899228,0.010816065506297858
2023-04-17,185.52999877929688,185.52999877929688,185.92999267578125,184.10000610351562,185.88999938964844,7468100,-0.004463702764477162,-0.446370276447651,0.01130918027798904
2023-04-18,186.25,186.25,186.99000549316406,185.0399932861328,185.24000549316406,8056900,0.0038732698004286803,0.3873269800428422,0.011067473529814235
2023-04-19,185.36000061035156,185.36000061035156,185.5800018310547,184.27999877929688,184.35000610351562,7373500,-0.004789973842758144,-0.47899738427580774,0.010816385797901586
2023-04-20,186.08999633789062,186.08999633789062,187.02999877929688,185.77999877929688,186.13999938964844,5789900,0.003930524556986725,0.39305245569869424,0.010601985828754603
2023-04-21,184.25,184.25,185.67999267578125,183.22000122070312,184.97999572753906,10698700,-0.009936876904451886,-0.9936876904451757,0.010369662246891358
2023-04-24,184.80999755859375,184.80999755859375,185.02999877929688,183.4600067138672,184.07000732421875,8303400,0.0030347260178613666,0.30347260178608365,0.010367787514066681
2023-04-25,185.75,185.75,186.22000122070312,184.3000030517578,184.83999633789062,8451900,0.0050734265105614185,0.5073426510561734,0.010129427169987333
2023-04-26,184.74000549316406,184.74000549316406,186.64999389648438,184.3000030517578,186.6300048828125,8203600,-0.005452222698837161,-0.5452222698837164,0.009940608759738706
2023-04-27,184.75,184.75,184.99000549316406,183.3800048828125,183.89999389648438,9107400,5.4098929280321784e-05,0.005409892927983667,0.009780261570645002
2023-04-28,184.8000030517578,184.8000030517578,185.3800048828125,184.1699981689453,184.7899932861328,6700400,0.00027061589311294654,0.02706158931134578,0.00954124933655141
2023-05-01,183.97000122070312,183.97000122070312,186.22000122070312,183.91000366210938,186.0500030517578,7997700,-0.004501468248395035,-0.45014682483947516,0.009310189599158147
2023-05-02,187.52000427246094,187.52000427246094,187.63999938964844,184.52000427246094,184.64999389648438,14680600,0.0191128216996459,1.9112821699645761,0.009149342419879242
2023-05-03,189.11000061035156,189.11000061035156,189.2100067138672,186.92999267578125,187.61000061035156,11133800,0.008443330394000803,0.844333039400089,0.009916103266438403
2023-05-04,190.44000244140625,190.44000244140625,191.36000061035156,188.80999755859375,188.86000061035156,14146800,0.007008337579460289,0.7008337579460111,0.009852506224463008
2023-05-05,187.4600067138672,187.4600067138672,187.5800018310547,185.77000427246094,186.55999755859375,12508100,-0.01577167201286489,-1.5771672012865212,0.009735334433806926
2023-05-08,187.69000244140625,187.69000244140625,188.6699981689453,187.49000549316406,187.82000732421875,6075400,0.0012261535425386327,0.12261535425393925,0.010164442353621055
2023-05-09,189.02000427246094,189.02000427246094,189.3300018310547,188.07000732421875,188.1199951171875,7098800,0.007061173494321338,0.7061173494320753,0.009916144148761085
2023-05-10,188.75,188.75,189.63999938964844,187.82000732421875,188.97999572753906,9392100,-0.00142946404099753,-0.14294640409972018,0.00979813589954765
2023-05-11,187.1300048828125,187.1300048828125,188.80999755859375,186.86000061035156,188.44000244140625,8245500,-0.008619799546280227,-0.8619799546280106,0.009566966911901611
2023-05-12,186.80999755859375,186.80999755859375,187.9199981689453,186.5800018310547,187.42999267578125,7087500,-0.0017115440993107356,-0.1711544099310757,0.009547818955097624
2023-05-15,187.2100067138672,187.2100067138672,187.8800048828125,187.02999877929688,187.3000030517578,5518100,0.002138972799392569,0.21389727993926497,0.009328293620296512
2023-05-16,184.8699951171875,184.8699951171875,186.82000732421875,184.4600067138672,186.5800018310547,9519500,-0.012578168330723116,-1.257816833072297,0.00911717722081237
2023-05-17,184.22999572753906,184.22999572753906,184.4499969482422,183.47999572753906,184.30999755859375,7474300,-0.003467895133702825,-0.3467895133703326,0.009361970157075709
2023-05-18,181.83999633789062,181.83999633789062,182.27999877929688,181.33999633789062,182.10000610351562,8812600,-0.013057794413406931,-1.3057794413406836,0.009176557181652407
2023-05-19,183.63999938964844,183.63999938964844,184.33999633789062,181.80999755859375,182.25,8435000,0.009850156652287723,0.9850156652287685,0.009449394488756554
2023-05-22,183.2100067138672,183.2100067138672,183.83999633789062,182.91000366210938,183.22000122070312,4834300,-0.0023442435084914948,-0.23442435084917382,0.009480380513954213
2023-05-23,183.42999267578125,183.42999267578125,183.75999450683594,182.47999572753906,182.77999877929688,6345000,0.0012000108481293736,0.12000108481294142,0.009271337432522227
2023-05-24,181.9499969482422,181.9499969482422,183.5399932861328,181.77000427246094,183.5399932861328,6732900,-0.008101176111367181,-0.8101176111367243,0.009055006206905507
2023-05-25,180.1999969482422,180.1999969482422,181.30999755859375,180.10000610351562,181.17999267578125,6919200,-0.009664579046816613,-0.9664579046816341,0.009040306682401146
2023-05-26,180.9199981689453,180.9199981689453,181.3000030517578,180.08999633789062,181.00999450683594,5823700,0.003987606249999942,0.3987606250000357,0.009106516815340292
2023-05-30,182.0399932861328,182.0399932861328,182.39999389648438,181.1699981689453,181.72000122070312,4906100,0.006171471778321447,0.6171471778321201,0.008935095683256497
2023-05-31,182.32000732421875,182.32000732421875,183.4499969482422,182.10000610351562,182.38999938964844,8497900,0.0015370188425896103,0.1537018842589403,0.008833159573383974
2023-06-01,183.75999450683594,183.75999450683594,184.2100067138672,182.72000122070312,182.80999755859375,7300500,0.007867103377943607,0.7867103377943253,0.00863497105554091
2023-06-02,181.0500030517578,181.0500030517578,183.55999755859375,180.9600067138672,183.52999877929688,8726100,-0.014857275420165017,-1.4857275420164702,0.008617140370336637
2023-06-05,182.13999938964844,182.13999938964844,182.44000244140625,180.60000610351562,180.7899932861328,5748800,0.006002365721135661,0.6002365721136127,0.009085812558239249
2023-06-06,182.33999633789062,182.33999633789062,182.64999389648438,181.52000427246094,182.36000061035156,4967200,0.001097437284125924,0.10974372841257363,0.008971177386483745
2023-06-07,180.14999389648438,180.14999389648438,183.0,180.14999389648438,181.94000244140625,9066500,-0.012083252758881002,-1.2083252758880945,0.008765532958883273
2023-06-08,182.52999877929688,182.52999877929688,183.0399932861328,181.9600067138672,182.0,6394100,0.013124733073093253,1.3124733073092816,0.009003817438570273
2023-06-09,182.0399932861328,182.0399932861328,182.7899932861328,181.72000122070312,182.36000061035156,4379200,-0.002688130119842036,-0.2688130119841765,0.00927063324711091
2023-06-12,181.8800048828125,181.8800048828125,181.94000244140625,181.0399932861328,181.8000030517578,4873600,-0.0008792504640151577,-0.08792504640156504,0.0090749552063811
2023-06-13,180.5399932861328,180.5399932861328,182.42999267578125,180.1699981689453,182.10000610351562,5126700,-0.0073948331208413265,-0.739483312084137,0.008866482214531152
2023-06-14,180.63999938964844,180.63999938964844,181.9600067138672,180.13999938964844,181.69000244140625,6807000,0.000553774340214197,0.05537743402144653,0.008830234027775897
2023-06-15,181.91000366210938,181.91000366210938,182.0500030517578,180.17999267578125,180.27999877929688,6739000,0.007005982383035736,0.7005982383036309,0.008627858271033288
2023-06-16,181.6300048828125,181.6300048828125,182.6199951171875,181.41000366210938,181.92999267578125,8779100,-0.0015404017609146337,-0.15404017609150433,0.008573341018322472
2023-06-20,179.75,179.75,180.08999633789062,179.22000122070312,180.05999755859375,7584200,-0.010404681043488573,-1.0404681043488588,0.008388828242684436
2023-06-21,179.49000549316406,179.49000549316406,179.9499969482422,178.19000244140625,179.14999389648438,6702300,-0.001447469926816325,-0.14474699268161662,0.008545439433263694
2023-06-22,177.7100067138672,177.7100067138672,178.99000549316406,177.6300048828125,178.36000061035156,7945000,-0.009966480697038982,-0.9966480697039254,0.008361026970428816
2023-06-23,178.1999969482422,178.1999969482422,179.9499969482422,178.08999633789062,179.60000610351562,5419800,0.002753451933942941,0.27534519339434177,0.008491962637764456
2023-06-26,178.50999450683594,178.50999450683594,179.0800018310547,178.4199981689453,179.0500030517578,3222100,0.0017380933759119088,0.17380933759117798,0.008322231125660664
2023-06-27,177.69000244140625,177.69000244140625,179.2899932861328,177.42999267578125,179.07000732421875,5036900,-0.004604118590478379,-0.460411859047838,0.008145761343313643
2023-06-28,177.27999877929688,177.27999877929688,177.69000244140625,176.6999969482422,177.22999572753906,5866700,-0.0023100760234937567,-0.2310076023493695,0.008041046821103386
2023-06-29,177.08999633789062,177.08999633789062,177.6300048828125,175.7899932861328,175.8300018310547,6862500,-0.0010723394318450374,-0.10723394318449203,0.007886915237483248
2023-06-30,178.27000427246094,178.27000427246094,178.52999877929688,177.32000732421875,177.69000244140625,6420900,0.006641221688667542,0.6641221688667137,0.0077233807399576275
2023-07-03,178.47000122070312,178.47000122070312,179.33999633789062,178.4600067138672,178.61000061035156,4085700,0.001121247777740031,0.1121247777740352,0.007703449233192764
2023-07-05,177.83999633789062,177.83999633789062,179.4199981689453,177.8300018310547,179.41000366210938,5650600,-0.003536277643963359,-0.35362776439635507,0.00754470689841345
2023-07-06,177.30999755859375,177.30999755859375,177.8000030517578,176.66000366210938,177.50999450683594,5133000,-0.002984649764026237,-0.29846497640260694,0.007436626856326392
2023-07-07,178.63999938964844,178.63999938964844,179.64999389648438,178.35000610351562,178.3800048828125,5201100,0.0074730048154894035,0.7473004815488796,0.007319754241090647
2023-07-10,178.77999877929688,178.77999877929688,178.9199981689453,178.25999450683594,178.3699951171875,3320500,0.0007833887164983011,0.07833887164984092,0.007364236909851202
2023-07-11,179.4499969482422,179.4499969482422,179.7100067138672,179.1300048828125,179.42999267578125,2818800,0.0037406077556987327,0.3740607755698653,0.00721623753387128
2023-07-12,181.8800048828125,181.8800048828125,181.9499969482422,181.10000610351562,181.17999267578125,7062000,0.013450555215707816,1.3450555215707776,0.007119492259635127
2023-07-13,182.00999450683594,182.00999450683594,182.14999389648438,181.49000549316406,181.9600067138672,4527900,0.000714444638602707,0.07144446386035078,0.007611597864287581
2023-07-14,181.42999267578125,181.42999267578125,182.1699981689453,181.11000061035156,181.58999633789062,5390000,-0.003191736429074332,-0.31917364290746225,0.007454666865212459
2023-07-17,181.55999755859375,181.55999755859375,181.6300048828125,180.63999938964844,180.99000549316406,4152400,0.0007163001287571191,0.07163001287566721,0.0073428272259394144
2023-07-18,183.63999938964844,183.63999938964844,184.22999572753906,182.32000732421875,182.7899932861328,8238000,0.01139115191595419,1.1391151915954547,0.00719595884207369
2023-07-19,183.6699981689453,183.6699981689453,183.83999633789062,182.8699951171875,183.4499969482422,3911600,0.00016334311378951583,0.01633431137892952,0.00750359216585703
2023-07-20,182.74000549316406,182.74000549316406,183.77000427246094,182.47000122070312,183.72999572753906,4972900,-0.005076251540708121,-0.5076251540707524,0.007349759355587175
2023-07-21,182.17999267578125,182.17999267578125,182.4600067138672,181.67999267578125,182.05999755859375,3845400,-0.0030692385170079106,-0.3069238517008006,0.00730079725482945
2023-07-24,181.39999389648438,181.39999389648438,182.5399932861328,181.33999633789062,182.22000122070312,4370000,-0.0042906650791518786,-0.42906650791519446,0.007192840623635887
2023-07-25,182.41000366210938,182.41000366210938,182.47000122070312,181.10000610351562,181.72000122070312,4090100,0.005552416740764343,0.555241674076402,0.007124040223560834
2023-07-26,183.3000030517578,183.3000030517578,183.63999938964844,182.30999755859375,182.66000366210938,6158400,0.004867250719561511,0.48672507195615744,0.007091686925530417
2023-07-27,180.4199981689453,180.4199981689453,181.63999938964844,180.32000732421875,181.63999938964844,7592800,-0.015836715414990543,-1.5836715414990759,0.007035406331811813
2023-07-28,181.86000061035156,181.86000061035156,182.27000427246094,181.25,181.47999572753906,3828800,0.007949707574280929,0.7949707574281264,0.007807112556057609
2023-07-31,182.35000610351562,182.35000610351562,183.08999633789062,182.30999755859375,182.42999267578125,5494800,0.002690787072192613,0.2690787072192315,0.007843737616737947
2023-08-01,180.4600067138672,180.4600067138672,181.3800048828125,180.19000244140625,180.85000610351562,6239700,-0.010418766955582193,-1.0418766955581948,0.007697965796924452
2023-08-02,179.60000610351562,179.60000610351562,180.7899932861328,179.41000366210938,180.57000732421875,6339700,-0.004776993918500061,-0.4776993918500052,0.007912432503770057
2023-08-03,179.5399932861328,179.5399932861328,179.9499969482422,179.27999877929688,179.44000244140625,4636300,-0.000334202918323534,-0.03342029183236771,0.007823871013713221
2023-08-04,180.19000244140625,180.19000244140625,180.77000427246094,179.85000610351562,180.25,5326200,0.0036138763540742858,0.3613876354074006,0.007658421870984276
2023-08-07,179.77999877929688,179.77999877929688,180.14999389648438,179.27000427246094,180.14999389648438,4510400,-0.0022779889325192926,-0.22779889325187438,0.007539532525698052
2023-08-08,178.63999938964844,178.63999938964844,179.3300018310547,178.4600067138672,178.63999938964844,6162900,-0.006361270240024197,-0.6361270240024671,0.007405313196193415
2023-08-09,177.7899932861328,177.7899932861328,178.9199981689453,177.77999877929688,178.67999267578125,4644000,-0.004769563349673156,-0.47695633496728496,0.007405731495576829
2023-08-10,177.60000610351562,177.60000610351562,178.6999969482422,177.5399932861328,178.22000122070312,5934600,-0.0010691758408611918,-0.10691758408616783,0.007341922371821998
2023-08-11,177.60000610351562,177.60000610351562,178.36000061035156,177.49000549316406,177.6999969482422,5289700,0.0,0.0,0.007199744204325239
2023-08-14,177.05999755859375,177.05999755859375,177.5800018310547,176.5800018310547,176.86000061035156,9554500,-0.00304522053039058,-0.3045220530389694,0.007057689497774668
2023-08-15,176.58999633789062,176.58999633789062,177.42999267578125,176.3300018310547,176.75,7582700,-0.0026580037072090335,-0.26580037072091345,0.0069593430304184375
2023-08-16,175.57000732421875,175.57000732421875,176.9499969482422,175.55999755859375,176.6199951171875,6559400,-0.005792775189195076,-0.5792775189194925,0.00685639428096589
2023-08-17,175.3000030517578,175.3000030517578,176.55999755859375,174.92999267578125,176.52999877929688,7937700,-0.0015390561619561538,-0.15390561619561793,0.0068628732231056965
2023-08-18,175.3300018310547,175.3300018310547,176.05999755859375,175.10000610351562,175.8300018310547,6253000,0.00017111358955279599,0.01711135895520659,0.00674436316090633
2023-08-21,175.80999755859375,175.80999755859375,175.94000244140625,174.9600067138672,175.89999389648438,4206400,0.0027339296425665793,0.273392964256731,0.006619283191923441
2023-08-22,176.10000610351562,176.10000610351562,176.25,175.30999755859375,175.8300018310547,5892200,0.0016481975934530269,0.16481975934526547,0.006525900330909983
2023-08-23,177.88999938964844,177.88999938964844,178.22000122070312,177.07000732421875,177.32000732421875,7949100,0.010113328144583988,1.0113328144583607,0.0064182467247763855
2023-08-24,177.85000610351562,177.85000610351562,178.49000549316406,177.41000366210938,177.66000366210938,5526400,-0.0002248455933200333,-0.022484559331952272,0.006707440476540826
2023-08-25,177.6199951171875,177.6199951171875,178.3800048828125,176.6300048828125,177.5800018310547,6132800,-0.0012941233726575518,-0.12941233726573687,0.006584272801568314
2023-08-28,178.1300048828125,178.1300048828125,178.72999572753906,177.50999450683594,177.64999389648438,4740700,0.002867238875764677,0.2867238875764686,0.006473738340801025
2023-08-29,179.8699951171875,179.8699951171875,179.8800048828125,177.89999389648438,178.02999877929688,7576600,0.009720692377633178,0.972069237763269,0.0063891459145927875
2023-08-30,180.32000732421875,180.32000732421875,180.8800048828125,180.2899932861328,180.5800018310547,6593700,0.0024987503158229174,0.2498750315822613,0.0066500658517840185
2023-08-31,180.02000427246094,180.02000427246094,180.49000549316406,179.94000244140625,180.3699951171875,4795600,-0.0016651113471644052,-0.1665111347163996,0.006550032076471345
2023-09-01,180.11000061035156,180.11000061035156,181.1199951171875,179.50999450683594,180.8000030517578,4970700,0.0004997991755413267,0.04997991755412262,0.00644573379909571
2023-09-05,178.63999938964844,178.63999938964844,179.44000244140625,178.63999938964844,179.3300018310547,7056800,-0.008195174622491308,-0.8195174622491511,0.006332109585621854
2023-09-06,177.8300018310547,177.8300018310547,179.00999450683594,177.6999969482422,178.3300018310547,6427200,-0.004544556063018845,-0.45445560630184567,0.006512182983928115
2023-09-07,178.02000427246094,178.02000427246094,178.3699951171875,177.89999389648438,178.30999755859375,3257200,0.0010678794784508838,0.10678794784509471,0.00648570661634892
2023-09-08,178.0800018310547,178.0800018310547,179.0500030517578,177.89999389648438,178.36000061035156,3292700,0.00033697027875945196,0.03369702787594387,0.006373176384931562
2023-09-11,178.41000366210938,178.41000366210938,179.07000732421875,178.25999450683594,178.97000122070312,3689100,0.001851395103543041,0.18513951035425602,0.006261627413907768
2023-09-12,177.49000549316406,177.49000549316406,177.6999969482422,177.0500030517578,177.11000061035156,4445400,-0.005169992663579315,-0.5169992663578624,0.006166479464551285
2023-09-13,177.0800018310547,177.0800018310547,177.75,177.0399932861328,177.52999877929688,3874800,-0.0023126820451926378,-0.23126820451930719,0.006185585677775871
2023-09-14,177.1699981689453,177.1699981689453,177.38999938964844,176.36000061035156,176.5,6184400,0.0005080950731217726,0.050809507312215424,0.006107215031502407
2023-09-15,178.33999633789062,178.33999633789062,179.11000061035156,178.33999633789062,178.5500030517578,5620900,0.006582106894978068,0.658210689497754,0.00600576260887308
2023-09-18,179.38999938964844,179.38999938964844,179.41000366210938,178.3800048828125,178.82000732421875,5049300,0.005870383136318935,0.587038313631886,0.006091590234356312
2023-09-19,179.22000122070312,179.22000122070312,179.64999389648438,179.02999877929688,179.5399932861328,4224700,-0.0009480950413545131,-0.09480950413542692,0.006133333729427656
2023-09-20,179.35000610351562,179.35000610351562,180.66000366210938,179.32000732421875,179.33999633789062,9328000,0.0007251297423289671,0.07251297423292755,0.006035350390574717
2023-09-21,178.0500030517578,178.0500030517578,178.49000549316406,177.69000244140625,177.86000061035156,7571900,-0.007274811145922655,-0.7274811145923208,0.005936971823466701
2023-09-22,178.6199951171875,178.6199951171875,178.9499969482422,178.50999450683594,178.64999389648438,3634800,0.0031961900557462286,0.31961900557462813,0.006089059979222655
2023-09-25,177.6999969482422,177.6999969482422,178.7100067138672,177.63999938964844,178.41000366210938,5582100,-0.005163898932471156,-0.5163898932470834,0.00602789704814579
2023-09-26,176.27999877929688,176.27999877929688,177.13999938964844,176.16000366210938,176.8300018310547,7181100,-0.008023084937964775,-0.8023084937964609,0.0060541924540602155
2023-09-27,174.10000610351562,174.10000610351562,175.32000732421875,173.6999969482422,175.27000427246094,10919600,-0.012443751217318777,-1.2443751217319037,0.006245650380865184
2023-09-28,173.22999572753906,173.22999572753906,174.13999938964844,172.32000732421875,173.91000366210938,10061900,-0.005009715204337795,-0.5009715204337903,0.006789703381522277
2023-09-29,171.4499969482422,171.4499969482422,174.02999877929688,171.27000427246094,173.9199981689453,10427400,-0.01032850551809883,-1.0328505518099336,0.006763456741666155
2023-10-02,169.64999389648438,169.64999389648438,170.4600067138672,169.5,170.22999572753906,12706000,-0.01055420585609923,-1.05542058560987,0.007057721766388891
2023-10-03,169.16000366210938,169.16000366210938,170.0800018310547,168.75,169.13999938964844,11459800,-0.002892421000057155,-0.2892421000056923,0.0073407966139529875
2023-10-04,169.13999938964844,169.13999938964844,169.41000366210938,168.5,169.2100067138672,10034600,-0.00011826350755939075,-0.011826350756014561,0.007220761182534881
2023-10-05,168.8300018310547,168.8300018310547,169.0,168.3000030517578,168.74000549316406,6970200,-0.0018344684108635434,-0.18344684108627424,0.007072624238457556
2023-10-06,169.6999969482422,169.6999969482422,170.22999572753906,168.5,169.1699981689453,9948400,0.0051398519222738415,0.5139851922273756,0.006945100324879743
2023-10-09,172.82000732421875,172.82000732421875,172.86000061035156,171.0800018310547,171.17999267578125,10201500,0.018218478536943472,1.8218478536943454,0.006905165602756934
2023-10-10,172.52999877929688,172.52999877929688,172.8000030517578,171.89999389648438,172.0800018310547,5844000,-0.0016795054754084049,-0.16795054754092334,0.007947560319157597
2023-10-11,173.7899932861328,173.7899932861328,174.1300048828125,173.25999450683594,173.60000610351562,7128000,0.007276507826109224,0.7276507826110017,0.007781492900985962
2023-10-12,173.25999450683594,173.25999450683594,174.22999572753906,173.24000549316406,174.05999755859375,5912700,-0.003054310387323511,-0.30543103873241245,0.00778571796135016
2023-10-13,178.8300018310547,178.8300018310547,179.10000610351562,176.72000122070312,176.88999938964844,18796500,0.03164231938177586,3.164231938177581,0.007651080720591707
