Date,Adj Close,Close,High,Low,Open,Volume,log_return,scale_log_return,garch_volatility
2023-12-11,391.1700439453125,395.5199890136719,395.7900085449219,391.5299987792969,391.739990234375,41198000,0.008505895354026904,0.8505895354026259,0.008613466877931604
2023-12-12,394.285400390625,398.6700134277344,398.7900085449219,394.4100036621094,395.55999755859375,39221200,0.007932653098088771,0.7932653098088872,0.008625746131337528
2023-12-13,399.2996520996094,403.739990234375,404.3599853515625,398.8399963378906,399.6199951171875,55408100,0.012637129248254553,1.2637129248255234,0.008583728136424015
2023-12-14,398.9535217285156,403.3900146484375,406.29998779296875,400.3399963378906,404.9800109863281,55447800,-0.0008672195842995833,-0.08672195842997497,0.009085000095055133
2023-12-15,400.882080078125,405.3399963378906,406.5400085449219,403.57000732421875,404.17999267578125,62896600,0.004822396209217317,0.48223962092167527,0.00870771181221975
2023-12-18,403.40704345703125,407.0799865722656,407.989990234375,404.6000061035156,404.92999267578125,46610000,0.006278766180296991,0.6278766180297138,0.008441328555086492
2023-12-19,405.46832275390625,409.1600036621094,409.2799987792969,407.3500061035156,407.5400085449219,35711900,0.005096665926450861,0.5096665926450645,0.00828973406721291
2023-12-20,399.44317626953125,403.0799865722656,410.4700012207031,402.8999938964844,408.3500061035156,54042400,-0.014971233557656838,-1.4971233557656343,0.008080299370533362
2023-12-21,404.09088134765625,407.7699890136719,408.1400146484375,404.4700012207031,407.05999755859375,45568900,0.01156828852656755,1.1568288526567794,0.009365817012788928
2023-12-22,404.69537353515625,408.3800048828125,409.9700012207031,406.4800109863281,409.0,34314000,0.0014948134848005168,0.14948134848000316,0.009601753971128254
2023-12-26,407.1728210449219,410.8800048828125,411.55999755859375,409.1499938964844,409.25,22722500,0.00610309706983081,0.6103097069831014,0.009161143079940622
2023-12-27,408.0016784667969,411.5,411.7900085449219,410.0799865722656,410.95001220703125,31980500,0.0020335712366135184,0.2033571236613462,0.008920461871145827
2023-12-28,407.80340576171875,411.29998779296875,412.9200134277344,410.94000244140625,412.6700134277344,27029200,-0.0004860786303373388,-0.04860786303372628,0.008545996614312686
2023-12-29,406.0385437011719,409.5199890136719,411.6400146484375,407.5799865722656,411.2799987792969,42662100,-0.004337119334339334,-0.43371193343397463,0.008210773656388129
2024-01-02,399.1674499511719,402.5899963378906,406.0899963378906,400.239990234375,405.8399963378906,58026900,-0.017067087405808756,-1.7067087405808634,0.00808006899726082
2024-01-03,394.94366455078125,398.3299865722656,401.0,397.8900146484375,399.92999267578125,47002800,-0.010637869575125691,-1.063786957512505,0.009759943347018952
2024-01-04,392.91107177734375,396.2799987792969,399.5899963378906,396.05999755859375,396.44000244140625,39432800,-0.005159827540096806,-0.5159827540097058,0.010046365259495373
2024-01-05,393.3770751953125,396.75,399.55999755859375,395.3399963378906,396.45001220703125,44922800,0.001185324932912124,0.11853249329115906,0.009771280658070255
2024-01-08,401.50738525390625,404.95001220703125,405.239990234375,397.8399963378906,397.989990234375,42473800,0.02045729664221163,2.045729664221233,0.009315738996903508
2024-01-09,402.3005676269531,405.75,406.69000244140625,401.7099914550781,401.9100036621094,39132900,0.001973562534818285,0.1973562534818109,0.010965157224819189
2024-01-10,405.0271911621094,408.5,409.5199890136719,405.1700134277344,406.07000732421875,33962800,0.006754713615572783,0.6754713615572181,0.010413780754138261
2024-01-11,405.8699645996094,409.3500061035156,411.20001220703125,404.239990234375,409.7900085449219,54536200,0.00207862053765151,0.2078620537652122,0.010086283468147692
2024-01-12,406.0781555175781,409.55999755859375,411.25,408.1499938964844,410.3999938964844,39595000,0.0005128182881968257,0.05128182881961879,0.009611811059981223
2024-01-16,406.0385437011719,409.5199890136719,411.1199951171875,406.8299865722656,408.30999755859375,43903000,-9.75520303319044e-05,-0.009755203033198118,0.009171809526771775
2024-01-17,403.7481384277344,407.2099914550781,407.5899963378906,402.9200134277344,406.1700134277344,54386000,-0.005656826499295775,-0.5656826499295508,0.008775508915271596
2024-01-18,409.4790344238281,412.989990234375,413.5799865722656,409.1600036621094,410.5199890136719,59562500,0.014094440173317402,1.4094440173317657,0.008679404613498398
2024-01-19,417.599365234375,421.17999267578125,421.3399963378906,414.6300048828125,415.2200012207031,70325100,0.01963681254039429,1.9636812540394062,0.009370823691294156
2024-01-22,418.1447448730469,421.7300109863281,424.7300109863281,421.1199951171875,423.4100036621094,44880600,0.001305135649755762,0.13051356497563266,0.010845821885245337
2024-01-23,419.8798828125,423.4800109863281,423.70001220703125,420.57000732421875,422.42999267578125,33003800,0.0041410248855555665,0.41410248855555265,0.010300513808359653
2024-01-24,422.2098388671875,425.8299865722656,429.8500061035156,425.3299865722656,427.44000244140625,46948000,0.005533761879429555,0.5533761879429141,0.0098569250175704
2024-01-25,422.7254638671875,426.3500061035156,429.0400085449219,423.9800109863281,428.3599853515625,44367200,0.0012205078006308767,0.12205078006310155,0.00951487967413191
2024-01-26,420.2070617675781,423.80999755859375,426.2099914550781,423.1499938964844,424.44000244140625,37137000,-0.00597535275073291,-0.5975352750732983,0.00908315805523051
2024-01-29,424.5101623535156,428.1499938964844,428.3500061035156,423.6099853515625,424.2699890136719,38694700,0.010188351049822408,1.0188351049822513,0.008977920707361265
2024-01-30,421.68438720703125,425.29998779296875,427.67999267578125,424.3800048828125,427.1000061035156,36739000,-0.006678808441710871,-0.6678808441710734,0.009110080457644464
2024-01-31,413.4252014160156,416.9700012207031,422.8699951171875,416.7900085449219,420.8500061035156,64010600,-0.019780529882489795,-1.9780529882490065,0.009062164790621895
2024-02-01,418.29345703125,421.8800048828125,422.3800048828125,417.80999755859375,418.7900085449219,51008600,0.011706629791802925,1.1706629791802532,0.011001882212922256
2024-02-02,425.36285400390625,429.010009765625,430.239990234375,422.7900085449219,423.79998779296875,59602400,0.01675934227672915,1.675934227672979,0.011024229883849268
2024-02-05,424.8076171875,428.45001220703125,429.6099853515625,425.0,429.07000732421875,39889200,-0.0013061777941283381,-0.1306177794128642,0.011678381623653856
2024-02-06,423.95489501953125,427.5899963378906,430.2200012207031,425.2200012207031,429.6099853515625,35846100,-0.0020093310969890865,-0.20093310969886832,0.011089358308291138
2024-02-07,428.3174743652344,431.989990234375,432.8299865722656,429.0899963378906,430.4100036621094,37712700,0.010237613245205779,1.0237613245205688,0.010569010307166827
2024-02-08,429.1107177734375,432.7900085449219,433.55999755859375,431.4200134277344,432.1099853515625,29889900,0.0018502858706668235,0.18502858706665154,0.010498624536212859
2024-02-09,433.3344421386719,437.04998779296875,437.8500061035156,433.1400146484375,433.94000244140625,36943900,0.009794844541600511,0.9794844541600574,0.009988348415636377
2024-02-12,431.6390075683594,435.3399963378906,439.1400146484375,434.6499938964844,436.94000244140625,33203300,-0.003920205278379996,-0.39202052783795055,0.009947079683346039
2024-02-13,424.90673828125,428.54998779296875,431.2699890136719,425.3299865722656,427.2799987792969,64491700,-0.015719902775567896,-1.5719902775568622,0.009610632710845167
2024-02-14,429.5370178222656,433.2200012207031,433.6499938964844,428.8800048828125,431.260009765625,45092700,0.01083822038204385,1.0838220382043713,0.010663594932150364
2024-02-15,430.81610107421875,434.510009765625,434.9800109863281,431.3299865722656,433.9200134277344,38796100,0.0029733935200129125,0.2973393520013044,0.010640003257121187
2024-02-16,426.9095764160156,430.57000732421875,434.989990234375,429.8500061035156,434.8900146484375,53716500,-0.009109093438304683,-0.9109093438304824,0.01013586819797697
2024-02-20,423.6872253417969,427.32000732421875,430.0799865722656,423.5,428.54998779296875,53999500,-0.0075767190351898606,-0.7576719035189192,0.010193739760534505
2024-02-21,421.99176025390625,425.6099853515625,425.70001220703125,421.6300048828125,424.54998779296875,49779000,-0.0040097185536991375,-0.400971855369952,0.010094572348990121
2024-02-22,434.3458251953125,438.07000732421875,439.1199951171875,433.7099914550781,434.489990234375,53887800,0.028855260664689908,2.885526066468974,0.00974837699532386
2024-02-23,433.0667724609375,436.7799987792969,440.5899963378906,435.7900085449219,439.6499938964844,39853900,-0.0029491240151688913,-0.2949124015168314,0.01302557969051098
2024-02-26,432.8387756347656,436.54998779296875,438.6000061035156,436.3599853515625,437.6000061035156,33043200,-0.0005266090093591913,-0.052660900935958106,0.012372933209102408
2024-02-27,433.8797912597656,437.6000061035156,437.989990234375,435.0299987792969,437.6700134277344,33713200,0.0024022010497235513,0.2402201049723361,0.01171771667602729
2024-02-28,431.56964111328125,435.2699890136719,436.6700134277344,434.29998779296875,435.42999267578125,32938800,-0.005338626491287357,-0.533862649128681,0.011116332525991247
2024-02-29,435.2679443359375,439.0,440.0899963378906,435.0199890136719,438.2300109863281,42495200,0.008532914872082742,0.8532914872082487,0.010749893907020174
2024-03-01,441.82171630859375,445.6099853515625,446.5799865722656,439.8399963378906,439.8999938964844,43853000,0.014944638488196382,1.4944638488196493,0.01051315140273678
2024-03-04,440.2452392578125,444.0199890136719,446.0400085449219,443.7699890136719,445.6099853515625,34325700,-0.003574510346187054,-0.3574510346187565,0.010993249623084653
2024-03-05,432.34295654296875,436.04998779296875,440.95001220703125,433.6499938964844,440.94000244140625,57917100,-0.01811277941953815,-1.811277941953826,0.010543724536301737
2024-03-06,435.0597229003906,438.7900085449219,441.989990234375,436.8900146484375,440.32000732421875,46234500,0.0062641615147462915,0.6264161514746612,0.01179493232678133
2024-03-07,441.6631164550781,445.45001220703125,446.7200012207031,440.8599853515625,442.4200134277344,44526700,0.015064095816380352,1.5064095816380103,0.011312144275659247
2024-03-08,435.2877197265625,439.0199890136719,448.6400146484375,438.3399963378906,445.80999755859375,72096000,-0.014540174402424277,-1.4540174402423913,0.011680597963588432
2024-03-11,433.6716003417969,437.3900146484375,438.6600036621094,435.44000244140625,437.510009765625,45860000,-0.0037196706700077797,-0.3719670670007791,0.012168432589983768
2024-03-12,439.8882751464844,443.6600036621094,444.0199890136719,436.4599914550781,439.7300109863281,55300900,0.01423320811495099,1.42332081149509,0.011620982984226903
2024-03-13,436.50732421875,440.25,442.6700134277344,439.1199951171875,442.6499938964844,37928700,-0.007715619984225874,-0.7715619984225572,0.011840597063806713
2024-03-14,435.40673828125,439.1400146484375,442.0299987792969,436.3900146484375,441.5,52195200,-0.002524529811734233,-0.25245298117342413,0.0115689490290889
2024-03-15,430.2310791015625,433.9200134277344,438.8699951171875,432.739990234375,436.07000732421875,73069800,-0.011958167148539367,-1.1958167148539456,0.011028132354302446
2024-03-18,434.3344421386719,437.4800109863281,441.0400085449219,437.239990234375,438.7300109863281,47323800,0.009492383740733246,0.9492383740733196,0.011283698805317226
2024-03-19,435.4165344238281,438.57000732421875,438.9800109863281,433.3299865722656,435.45001220703125,43004100,0.0024882819856131277,0.24882819856131477,0.0110657561620691
2024-03-20,440.5791015625,443.7699890136719,444.1099853515625,438.05999755859375,439.7799987792969,43653500,0.011786878144787849,1.178687814478705,0.010520232489734443
2024-03-21,442.6640930175781,445.8699951171875,449.3399963378906,445.6700134277344,448.8800048828125,39345700,0.004721225910911286,0.47212259109113264,0.010613331575681872
2024-03-22,443.17041015625,446.3800048828125,447.489990234375,444.489990234375,445.3500061035156,28253900,0.0011431417313154668,0.11431417313156941,0.010167458043465732
2024-03-25,441.5620422363281,444.760009765625,446.260009765625,442.5400085449219,443.54998779296875,27789200,-0.003635832928612359,-0.3635832928612401,0.009683345980692414
2024-03-26,440.1324157714844,443.32000732421875,447.2300109863281,443.0899963378906,446.29998779296875,34142000,-0.0032429096151025405,-0.32429096151023074,0.009358774940654555
2024-03-27,441.6315612792969,444.8299865722656,446.5400085449219,441.92999267578125,446.44000244140625,41359200,0.0034003361246144337,0.3400336124614279,0.009045412439694976
2024-03-28,440.8174743652344,444.010009765625,445.6400146484375,443.6499938964844,444.7799987792969,36839600,-0.0018450632549331658,-0.18450632549328322,0.00869297966108059
2024-04-01,441.75067138671875,444.95001220703125,447.5299987792969,443.0199890136719,444.9700012207031,38729000,0.0021147315904261887,0.21147315904260716,0.008383129286936023
2024-04-02,437.93829345703125,441.1099853515625,441.42999267578125,438.0299987792969,440.0799865722656,44259700,-0.008667613099383686,-0.8667613099383868,0.00806056709255569
2024-04-03,438.92120361328125,442.1000061035156,444.0,438.95001220703125,438.9599914550781,39949800,0.002241888401083081,0.2241888401083012,0.008370364090141002
2024-04-04,432.2097473144531,435.3399963378906,446.95001220703125,435.1099853515625,446.3299865722656,57267700,-0.015408909729190512,-1.5408909729190468,0.008051959691228105
2024-04-05,437.3028869628906,440.4700012207031,443.1700134277344,435.9599914550781,436.7799987792969,54744600,0.011715063582094842,1.1715063582094767,0.009409797734923848
2024-04-08,437.43194580078125,440.6000061035156,442.5,439.20001220703125,441.4100036621094,28144900,0.00029508105540809737,0.029508105540816384,0.009653277061510878
2024-04-09,439.05023193359375,442.2300109863281,443.239990234375,437.44000244140625,442.9599914550781,39443600,0.0036926888254615875,0.3692688825461372,0.009214415844897133
2024-04-10,435.218017578125,438.3699951171875,439.239990234375,436.2799987792969,437.0,61502200,-0.008766734698457235,-0.8766734698457479,0.00885732308113561
2024-04-11,442.1676940917969,445.3699951171875,446.3299865722656,437.9599914550781,440.260009765625,45474600,0.015842113152277015,1.5842113152277264,0.009054429270482051
2024-04-12,435.11871337890625,438.2699890136719,442.239990234375,436.8800048828125,441.1000061035156,53665000,-0.016070310345656758,-1.607031034565664,0.009935675390610386
2024-04-15,427.9606018066406,431.05999755859375,442.1499938964844,430.2099914550781,442.05999755859375,63453600,-0.016587758685276732,-1.6587758685277132,0.010973624807600692
2024-04-16,428.00030517578125,431.1000061035156,433.760009765625,429.70001220703125,430.8999938964844,47619000,9.2769117946645e-05,0.009276911794742824,0.011887447701960057
2024-04-17,422.77813720703125,425.8399963378906,433.1199951171875,424.8999938964844,433.1000061035156,56880500,-0.012276365488685492,-1.2276365488685703,0.011262740074776885
2024-04-18,420.3656005859375,423.4100036621094,428.239990234375,422.8299865722656,426.489990234375,46549400,-0.0057227329032976115,-0.5722732903297907,0.01152188182253928
2024-04-19,411.66851806640625,414.6499938964844,422.75,413.07000732421875,422.2200012207031,75231000,-0.02090635250592765,-2.090635250592764,0.011137439494968744
2024-04-22,415.80859375,418.82000732421875,421.17999267578125,413.94000244140625,417.30999755859375,47807700,0.010006585488592457,1.000658548859309,0.012749352161175051
2024-04-23,422.01361083984375,425.07000732421875,426.2799987792969,418.8699951171875,420.7699890136719,44384700,0.014812523491124274,1.4812523491123946,0.012414401608781765
2024-04-24,423.44329833984375,426.510009765625,429.7300109863281,424.20001220703125,428.20001220703125,48440300,0.0033820502198009805,0.33820502198007424,0.012592567330137507
2024-04-25,421.3980712890625,424.45001220703125,425.32000732421875,418.1400146484375,419.239990234375,57392200,-0.004841692463585012,-0.4841692463584486,0.011937394729558563
2024-04-26,427.9010314941406,431.0,432.54998779296875,426.9200134277344,427.6199951171875,41874900,0.015314009569037168,1.5314009569037095,0.011463017426508404
2024-04-29,429.6383972167969,432.75,433.760009765625,429.9800109863281,433.1300048828125,30022200,0.004051984180731161,0.4051984180730761,0.01184204023488963
2024-04-30,421.53704833984375,424.5899963378906,432.55999755859375,424.510009765625,431.1499938964844,43665900,-0.019036248200426265,-1.9036248200426744,0.011266758986139712
2024-05-01,418.4891357421875,421.5199890136719,430.1400146484375,420.6600036621094,423.1499938964844,52251700,-0.007256740398641881,-0.725674039864154,0.01251695435024452
2024-05-02,423.8304748535156,426.8999938964844,427.80999755859375,420.6300048828125,425.29998779296875,36559000,0.012682622224766682,1.2682622224767042,0.012138399763084957
2024-05-03,432.34881591796875,435.4800109863281,436.4800109863281,432.6199951171875,434.44000244140625,48515300,0.019899154868367575,1.9899154868367148,0.012117062123374725
2024-05-06,437.08447265625,440.25,440.3399963378906,436.5199890136719,437.29998779296875,30227200,0.010893770997264518,1.0893770997264982,0.013037957311045267
2024-05-07,437.15399169921875,440.32000732421875,441.9700012207031,439.5799865722656,440.70001220703125,30996100,0.00015903908590164662,0.015903908590089635,0.012744319473470449
2024-05-08,436.8958435058594,440.05999755859375,441.4800109863281,437.54998779296875,437.6700134277344,24896700,-0.0005906944672213754,-0.059069446722079755,0.01205440593787569
2024-05-09,437.84893798828125,441.0199890136719,441.6000061035156,438.4599914550781,440.3299865722656,24580100,0.002179138143477033,0.21791381434768448,0.011427301520499915
2024-05-10,438.8814697265625,442.05999755859375,444.30999755859375,440.5,442.5400085449219,27116600,0.0023554155452298886,0.23554155452296258,0.010847108533769245
2024-05-13,439.8941345214844,443.0799865722656,444.0899963378906,441.6499938964844,443.989990234375,22994200,0.00230471860683501,0.23047186068354733,0.010316300766097328
2024-05-14,442.7236022949219,445.92999267578125,446.4700012207031,442.4599914550781,442.6499938964844,34478300,0.006411558137203954,0.6411558137203403,0.009828312312211363
2024-05-15,449.64349365234375,452.8999938964844,453.1499938964844,446.8999938964844,448.42999267578125,41464700,0.015509379711580173,1.5509379711580942,0.009539737200995334
2024-05-16,448.73016357421875,451.9800109863281,454.69000244140625,451.80999755859375,452.7099914550781,34780400,-0.0020332973600520887,-0.20332973600528673,0.010275105708814743
2024-05-17,448.51171875,451.760009765625,452.7200012207031,449.5400085449219,452.1099853515625,35803700,-0.00048692517110104916,-0.04869251711008594,0.009828753805887413
2024-05-20,451.6390380859375,454.9100036621094,455.5799865722656,451.7900085449219,451.9800109863281,24474200,0.006948462565233626,0.6948462565233325,0.009383241741715106
2024-05-21,452.52264404296875,455.79998779296875,455.989990234375,452.8399963378906,453.0400085449219,23167700,0.001954531486550337,0.19545314865504865,0.009176321725704935
2024-05-22,452.4333190917969,455.7099914550781,456.82000732421875,453.0799865722656,456.05999755859375,25120000,-0.0001974128136632558,-0.01974128136634283,0.008780930257577549
2024-05-23,450.3980712890625,453.6600036621094,460.5799865722656,451.8500061035156,460.54998779296875,40899200,-0.004508596559740674,-0.45085965597406585,0.00842169492619925
2024-05-24,454.6572265625,457.95001220703125,459.2300109863281,453.57000732421875,455.2900085449219,29669500,0.009411992228878674,0.9411992228879149,0.008280357988200385
2024-05-28,456.374755859375,459.67999267578125,459.739990234375,456.69000244140625,459.17999267578125,26216800,0.0037705181921801056,0.3770518192180127,0.008427610538572619
2024-05-29,453.1580810546875,456.44000244140625,458.239990234375,455.3399963378906,455.4800109863281,29739200,-0.00707327560986748,-0.7073275609867256,0.00814501897523813
2024-05-30,448.30322265625,451.54998779296875,455.6400146484375,450.2099914550781,455.5,30536800,-0.010771189658733249,-1.0771189658733784,0.008262609172670488
2024-05-31,447.4692687988281,450.7099914550781,452.4800109863281,443.05999755859375,451.7799987792969,55941300,-0.0018619774693187097,-0.18619774693183624,0.008816394190561228
2024-06-03,449.8718566894531,453.1300048828125,455.5799865722656,447.8999938964844,454.57000732421875,32997500,0.005354917017820426,0.5354917017820016,0.008495913962901646
2024-06-04,451.10296630859375,454.3699951171875,455.5799865722656,451.1300048828125,452.8699951171875,23767400,0.002732840816233484,0.27328408162338885,0.008282387745340156
2024-06-05,460.19708251953125,463.5299987792969,463.6099853515625,454.4100036621094,457.9800109863281,33817400,0.01995921787305388,1.9959217873053559,0.007982696851562584
2024-06-06,460.0382385253906,463.3699951171875,464.5400085449219,462.19000244140625,464.2200012207031,21966800,-0.0003452247312960566,-0.03452247312956151,0.009886260381907722
2024-06-07,459.63116455078125,462.9599914550781,465.739990234375,461.8399963378906,463.0,25829700,-0.0008852615947265718,-0.08852615947267506,0.009433184118903724
2024-06-10,461.48773193359375,464.8299865722656,465.19000244140625,461.5299987792969,461.82000732421875,20660800,0.00403111890112573,0.4031118901125526,0.009030036243989755
2024-06-11,464.6548156738281,468.0199890136719,468.1400146484375,462.0299987792969,463.5400085449219,22053300,0.006839327474597923,0.6839327474597925,0.008701444612957347
2024-06-12,470.74072265625,474.1499938964844,476.5,471.2900085449219,471.989990234375,34532600,0.013012661723706742,1.3012661723706183,0.008562265640053496
2024-06-13,473.292236328125,476.7200012207031,478.3900146484375,474.4200134277344,477.7200012207031,25859000,0.005405573736749325,0.5405573736749804,0.009110660365381938
2024-06-14,475.7444763183594,479.19000244140625,479.260009765625,476.04998779296875,476.5199890136719,23372600,0.005167862138899082,0.5167862138898767,0.008836494124991193
2024-06-17,481.572265625,485.05999755859375,486.8599853515625,478.1400146484375,479.4599914550781,37054500,0.012175408710676905,1.2175408710676914,0.008577266612671155
2024-06-18,481.72119140625,485.2099914550781,485.8999938964844,483.42999267578125,485.010009765625,24438600,0.0003092012747503148,0.030920127475073875,0.009007423540103377
2024-06-20,478.0080871582031,481.4700012207031,486.8399963378906,479.6199951171875,486.4200134277344,33918700,-0.0077378545338069316,-0.7737854533806818,0.008624415516788268
2024-06-21,476.72735595703125,480.17999267578125,482.5400085449219,478.6700134277344,481.19000244140625,37456800,-0.0026829044184539796,-0.2682904418454567,0.008744886111083532
2024-06-24,471.3000183105469,473.9599914550781,479.92999267578125,473.82000732421875,478.17999267578125,37751000,-0.011449873890057916,-1.1449873890057753,0.008466118826723082
2024-06-25,476.6895751953125,479.3800048828125,479.67999267578125,475.1199951171875,476.07000732421875,29014700,0.011370620500477102,1.1370620500477513,0.009077889930899651
2024-06-26,477.67401123046875,480.3699951171875,480.9200134277344,478.1300048828125,478.54998779296875,22737100,0.0020630216791790446,0.20630216791788775,0.009327775720965353
2024-06-27,478.9070739746094,481.6099853515625,483.1000061035156,479.29998779296875,480.1199951171875,26222100,0.0025780635769727667,0.257806357697273,0.008921775184225258
2024-06-28,476.42108154296875,479.1099853515625,487.20001220703125,478.4599914550781,482.4100036621094,34881600,-0.0052044902659433845,-0.5204490265943018,0.008560859655776226
2024-07-01,479.21533203125,481.9200134277344,482.489990234375,476.260009765625,480.0400085449219,24898300,0.005847953074754386,0.5847953074754169,0.008456502416882696
2024-07-02,484.2469177246094,486.9800109863281,487.0400085449219,480.2799987792969,480.4100036621094,26723600,0.01044489587072217,1.0444895870722333,0.008276489360767525
2024-07-03,488.2841796875,491.0400085449219,491.1700134277344,486.2200012207031,486.2200012207031,18064900,0.008302634569879785,0.8302634569879008,0.008537881802092835
2024-07-05,493.3753967285156,496.1600036621094,496.6000061035156,491.5899963378906,491.8900146484375,28495900,0.010372766307320092,1.0372766307320818,0.008537562073261814
2024-07-08,494.54876708984375,497.3399963378906,497.8999938964844,495.5,496.5299987792969,22109400,0.0023754270945994804,0.23754270945989833,0.008750190496935867
2024-07-09,494.9763488769531,497.7699890136719,500.0,496.239990234375,498.8699951171875,25614500,0.000864216191832412,0.0864216191832473,0.008400288242506722
2024-07-10,500.1372375488281,502.9599914550781,503.5199890136719,498.3900146484375,499.7099914550781,28046900,0.01037255447782126,1.037255447782151,0.008069343469389758
2024-07-11,489.1691589355469,491.92999267578125,503.2799987792969,490.7300109863281,503.07000732421875,49966600,-0.022174177909422887,-2.2174177909422794,0.0083527795943592
2024-07-12,492.0429382324219,494.82000732421875,499.6199951171875,492.0400085449219,492.510009765625,37109400,0.005857627565355905,0.5857627565355161,0.01101154578423097
2024-07-15,493.365478515625,496.1499938964844,501.010009765625,494.0899963378906,496.6099853515625,31151400,0.0026842496061973975,0.2684249606197492,0.010576978187664574
2024-07-16,493.5544128417969,496.3399963378906,498.44000244140625,493.1499938964844,497.6199951171875,25950600,0.00038287672613446233,0.03828767261344452,0.010073575620772515
2024-07-17,479.066162109375,481.7699890136719,488.79998779296875,481.70001220703125,488.2799987792969,56268800,-0.02979439848494536,-2.979439848494516,0.009599219318285638
2024-07-18,476.7989807128906,479.489990234375,485.7099914550781,476.2699890136719,485.5299987792969,49347400,-0.004743735379502567,-0.47437353795023207,0.013578349260090803
2024-07-19,472.5727844238281,475.239990234375,481.69000244140625,473.94000244140625,479.1499938964844,42042900,-0.008903201802951344,-0.8903201802951397,0.012949963147497435
2024-07-22,479.61309814453125,482.32000732421875,483.3500061035156,477.7099914550781,481.1600036621094,40300000,0.014787957161024323,1.4787957161024257,0.0126531701340234
2024-07-23,477.9226379394531,480.6199951171875,484.42999267578125,480.1400146484375,481.4100036621094,23282500,-0.0035308592622014245,-0.35308592622012763,0.012791757695092124
2024-07-24,460.7793884277344,463.3800048828125,474.19000244140625,462.510009765625,473.82000732421875,58818600,-0.036529495671405954,-3.6529495671406518,0.012182506577582495
2024-07-25,455.69805908203125,458.2699890136719,467.94000244140625,455.6300048828125,463.7200012207031,59256800,-0.011088939347125404,-1.108893934712544,0.016824486996555556
2024-07-26,460.3717041015625,462.9700012207031,465.92999267578125,459.7699890136719,462.6499938964844,39992100,0.01020377651966431,1.0203776519665104,0.01629883087256591
2024-07-29,461.2964782714844,463.8999938964844,467.9100036621094,461.6199951171875,465.7099914550781,28218500,0.002006740599161283,0.20067405991605936,0.015629205715952943
2024-07-30,454.96221923828125,457.5299987792969,466.55999755859375,454.1499938964844,465.8500061035156,41317200,-0.013826575316188361,-1.3826575316188165,0.01471856172203148
2024-07-31,468.42620849609375,471.07000732421875,472.7900085449219,466.4100036621094,467.8699951171875,44552100,0.029164202532744987,2.9164202532744676,0.014686380675764905
2024-08-01,457.08026123046875,459.6600036621094,475.54998779296875,455.9800109863281,471.760009765625,56653900,-0.02451958159640455,-2.451958159640439,0.016638240942497197
2024-08-02,446.2314758300781,448.75,453.57000732421875,444.4700012207031,450.8900146484375,66323200,-0.024021180311253332,-2.402118031125306,0.01772983101806552
2024-08-05,432.9266052246094,435.3699951171875,442.2900085449219,423.45001220703125,424.7099914550781,87483500,-0.030269610797564184,-3.0269610797563873,0.018558393795401085
2024-08-06,437.0632629394531,439.5299987792969,447.07000732421875,434.55999755859375,437.2300109863281,63164400,0.00950974038000929,0.9509740380009281,0.020214013721658243
2024-08-07,432.3299255371094,434.7699890136719,449.0,434.3699951171875,446.489990234375,54929200,-0.010888937787643549,-1.088893778764433,0.019165721218773468
2024-08-08,445.5553283691406,448.07000732421875,448.989990234375,437.1499938964844,441.05999755859375,47890100,0.03013241978743597,3.013241978743665,0.018400612493782453
2024-08-09,447.88214111328125,450.4100036621094,452.05999755859375,445.6099853515625,446.739990234375,33574000,0.0052086868622227556,0.5208686862222563,0.01975705382343121
2024-08-12,448.8467102050781,451.3800048828125,454.3699951171875,448.54998779296875,451.3900146484375,27795000,0.002151306858011459,0.21513068580110395,0.01858968599949158
2024-08-13,459.98382568359375,462.5799865722656,462.8500061035156,455.67999267578125,455.82000732421875,40084500,0.02450990051775115,2.4509900517751464,0.017460174150371394
2024-08-14,460.133056640625,462.7300109863281,465.1099853515625,458.3999938964844,463.510009765625,34733700,0.0003243739164151549,0.03243739164155015,0.01813544897244452
2024-08-15,471.7574462890625,474.4200134277344,474.82000732421875,468.3800048828125,468.760009765625,38280600,0.02494926729664737,2.494926729664711,0.017036075438514695
2024-08-16,472.364013671875,475.0299987792969,476.4100036621094,471.6499938964844,472.6199951171875,38383600,0.001284935237663376,0.12849352376633855,0.017842778091578627
2024-08-19,478.5689697265625,481.2699890136719,481.30999755859375,473.3699951171875,475.1700134277344,23737700,0.01305043410752571,1.3050434107525404,0.016764225053527388
2024-08-20,477.56463623046875,480.260009765625,482.94000244140625,478.54998779296875,480.3500061035156,29209300,-0.00210082327243466,-0.210082327243473,0.016255059711451393
2024-08-21,479.79205322265625,482.5,484.3699951171875,479.32000732421875,481.04998779296875,25658800,0.004653272987807711,0.46532729878085616,0.015324131151547273
2024-08-22,472.18499755859375,474.8500061035156,485.5400085449219,473.80999755859375,484.8399963378906,37739600,-0.015981934805529008,-1.5981934805529543,0.014479755165468662
2024-08-23,477.3061218261719,480.0,482.739990234375,475.2799987792969,479.239990234375,36061500,0.0107871971044462,1.0787197104445982,0.014731460751182623
2024-08-26,472.6722717285156,475.3399963378906,480.3800048828125,473.239990234375,479.45001220703125,27452600,-0.009755773144533464,-0.9755773144533343,0.014250562520859888
2024-08-27,474.08428955078125,476.760009765625,477.8399963378906,471.7099914550781,473.69000244140625,27510000,0.0029828552068353886,0.2982855206836002,0.013885065794759217
