Date,Adj Close,Close,High,Low,Open,Volume,log_return,scale_log_return,garch_volatility
2023-12-11,191.5581817626953,193.17999267578125,193.49000549316406,191.4199981689453,193.11000061035156,60943700,-0.013011726239564148,-1.3011726239564414,0.012565824798524946
2023-12-12,193.07537841796875,194.7100067138672,194.72000122070312,191.72000122070312,193.0800018310547,52696900,0.007889090715130997,0.7889090715130436,0.012994581107557
2023-12-13,196.298095703125,197.9600067138672,198.0,194.85000610351562,195.08999633789062,70404200,0.016553725876742753,1.6553725876743082,0.012795790024677685
2023-12-14,196.4468231201172,198.11000061035156,199.6199951171875,196.16000366210938,198.02000427246094,66831600,0.0007573741478168472,0.0757374147816775,0.013168474394606411
2023-12-15,195.91136169433594,197.57000732421875,198.39999389648438,197.0,197.52999877929688,128538400,-0.002729453743716803,-0.2729453743716653,0.012847986917523696
2023-12-18,194.24546813964844,195.88999938964844,196.6300048828125,194.38999938964844,196.08999633789062,55751900,-0.008539661752286598,-0.8539661752286891,0.012616272730246642
2023-12-19,195.28665161132812,196.94000244140625,196.9499969482422,195.88999938964844,196.16000366210938,40714100,0.00534582848732601,0.5345828487326497,0.012683295316144665
2023-12-20,193.19435119628906,194.8300018310547,197.67999267578125,194.8300018310547,196.89999389648438,52242800,-0.010771804185983669,-1.0771804185984035,0.012432853350898533
2023-12-21,193.04559326171875,194.67999267578125,197.0800018310547,193.5,196.10000610351562,46482500,-0.0007702877139470488,-0.07702877139464637,0.012682041944255467
2023-12-22,191.9746551513672,193.60000610351562,195.41000366210938,192.97000122070312,195.17999267578125,37149600,-0.005563036628114304,-0.5563036628114605,0.012416343560144767
2023-12-26,191.42930603027344,193.0500030517578,193.88999938964844,192.8300018310547,193.61000061035156,28919300,-0.0028447775406101883,-0.2844777540610397,0.012329887253075206
2023-12-27,191.52845764160156,193.14999389648438,193.5,191.08999633789062,192.49000549316406,48087700,0.0005178200989739423,0.05178200989736224,0.01214180873052229
2023-12-28,191.95486450195312,193.5800018310547,194.66000366210938,193.1699981689453,194.13999938964844,34049900,0.0022238622201520286,0.2223862220152125,0.01189973613923369
2023-12-29,190.9136505126953,192.52999877929688,194.39999389648438,191.72999572753906,193.89999389648438,42672100,-0.005439029407122042,-0.5439029407121941,0.011669816128211037
2024-01-02,184.08152770996094,185.63999938964844,188.44000244140625,183.88999938964844,187.14999389648438,82488700,-0.036442489409994394,-3.6442489409994514,0.01164410824295719
2024-01-03,182.7031707763672,184.25,185.8800048828125,183.42999267578125,184.22000122070312,58414500,-0.007515926524710004,-0.7515926524709264,0.01576032360713435
2024-01-04,180.38282775878906,181.91000366210938,183.08999633789062,180.8800048828125,182.14999389648438,71983600,-0.01278140504062808,-1.278140504062817,0.015476004263532961
2024-01-05,179.65895080566406,181.17999267578125,182.75999450683594,180.1699981689453,181.99000549316406,62379700,-0.004021077394843253,-0.40210773948437795,0.015544684505556888
2024-01-08,184.00216674804688,185.55999755859375,185.60000610351562,181.5,182.08999633789062,59144500,0.023887197448567044,2.3887197448567665,0.015140671095262933
2024-01-09,183.58567810058594,185.13999938964844,185.14999389648438,182.72999572753906,183.9199981689453,42841800,-0.0022660641885829946,-0.2266064188583169,0.015935540130292372
2024-01-10,184.6268768310547,186.19000244140625,186.39999389648438,183.9199981689453,184.35000610351562,46792900,0.005655437282955589,0.5655437282955833,0.015458812946461085
2024-01-11,184.0319061279297,185.58999633789062,187.0500030517578,183.6199951171875,186.5399932861328,49128400,-0.003227760992997375,-0.32277609929977424,0.015011056961367729
2024-01-12,184.359130859375,185.9199981689453,186.74000549316406,185.19000244140625,186.05999755859375,40477800,0.0017765080289731117,0.17765080289733612,0.014628295869050529
2024-01-16,182.08839416503906,183.6300048828125,184.25999450683594,180.92999267578125,182.16000366210938,65603000,-0.012393402077754523,-1.2393402077754863,0.01420320213073644
2024-01-17,181.1463623046875,182.67999267578125,182.92999267578125,180.3000030517578,181.27000427246094,47317400,-0.005186915379733037,-0.5186915379733038,0.014375795281670028
2024-01-18,187.04640197753906,188.6300048828125,189.13999938964844,185.8300018310547,186.08999633789062,78005800,0.03205138897342419,3.205138897342418,0.014107909990765657
2024-01-19,189.9517822265625,191.55999755859375,191.9499969482422,188.82000732421875,189.3300018310547,68903000,0.01541353720798977,1.54135372079898,0.016124218772798137
2024-01-22,192.26222229003906,193.88999938964844,195.3300018310547,192.25999450683594,192.3000030517578,60133900,0.012089919147118877,1.2089919147118726,0.016051185157018474
2024-01-23,193.54141235351562,195.17999267578125,195.75,193.8300018310547,195.02000427246094,42355600,0.00663132555657775,0.663132555657739,0.015789087058067117
2024-01-24,192.8671112060547,194.5,196.3800048828125,194.33999633789062,195.4199981689453,53631300,-0.003490098125729979,-0.3490098125729429,0.015341673637953874
2024-01-25,192.53988647460938,194.1699981689453,196.27000427246094,193.11000061035156,195.22000122070312,54822100,-0.0016980740466188138,-0.16980740466191818,0.014944415108652626
2024-01-26,190.8045654296875,192.4199981689453,194.75999450683594,191.94000244140625,194.27000427246094,44594000,-0.009053648173405371,-0.9053648173405084,0.014533822706615995
2024-01-29,190.12034606933594,191.72999572753906,192.1999969482422,189.5800018310547,192.00999450683594,47145600,-0.0035924145444043987,-0.35924145444043437,0.014445491533177125
2024-01-30,186.46136474609375,188.0399932861328,191.8000030517578,187.47000122070312,190.94000244140625,55859400,-0.019433213927068316,-1.943321392706881,0.014118693334973665
2024-01-31,182.85191345214844,184.39999389648438,187.10000610351562,184.35000610351562,187.0399932861328,55467800,-0.01954744894415139,-1.9547448944151027,0.014969858119497002
2024-02-01,185.29127502441406,186.86000061035156,186.9499969482422,183.82000732421875,183.99000549316406,64885400,0.013252437366856995,1.3252437366856546,0.01571027132609588
2024-02-02,184.2897491455078,185.85000610351562,187.3300018310547,179.25,179.86000061035156,102551700,-0.005419803858955241,-0.541980385895495,0.015542386081024652
2024-02-05,186.1043701171875,187.67999267578125,189.25,185.83999633789062,188.14999389648438,69668800,0.009798403352371032,0.9798403352371227,0.01519315498269855
2024-02-06,187.71078491210938,189.3000030517578,189.30999755859375,186.77000427246094,186.86000061035156,43490800,0.008594754183140374,0.8594754183139977,0.01489739212398973
2024-02-07,187.81983947753906,189.41000366210938,191.0500030517578,188.61000061035156,190.63999938964844,53439000,0.0005808025306723863,0.05808025306727532,0.014578036765624625
2024-02-08,186.73902893066406,188.32000732421875,189.5399932861328,187.35000610351562,189.38999938964844,40962000,-0.005771127786927899,-0.5771127786927988,0.01416395016266001
2024-02-09,187.50350952148438,188.85000610351562,189.99000549316406,188.0,188.64999389648438,45155200,0.004085487755208561,0.40854877552084967,0.013938722310792769
2024-02-12,185.8156280517578,187.14999389648438,188.6699981689453,186.7899932861328,188.4199981689453,41781900,-0.009042627613810694,-0.9042627613810871,0.013578948518943843
2024-02-13,183.72067260742188,185.0399932861328,186.2100067138672,183.50999450683594,185.77000427246094,56529500,-0.011338414572234612,-1.1338414572234656,0.013577531370220561
2024-02-14,182.83700561523438,184.14999389648438,185.52999877929688,182.44000244140625,185.32000732421875,54630500,-0.004821444244767825,-0.48214442447675016,0.013734027724705397
2024-02-15,182.549072265625,183.86000061035156,184.49000549316406,181.35000610351562,183.5500030517578,65434500,-0.001576050247343197,-0.15760502473434565,0.013503794737805653
2024-02-16,181.0101318359375,182.30999755859375,184.85000610351562,181.6699981689453,183.4199981689453,49752500,-0.00846601931175428,-0.8466019311754235,0.013195155185597838
2024-02-20,180.26547241210938,181.55999755859375,182.42999267578125,180.0,181.7899932861328,53665600,-0.004122395587427441,-0.4122395587427668,0.013193103577974003
2024-02-21,181.02008056640625,182.32000732421875,182.88999938964844,180.66000366210938,181.94000244140625,41371400,0.00417735636213834,0.417735636213878,0.01297934370605283
2024-02-22,183.0554656982422,184.3699951171875,184.9600067138672,182.4600067138672,183.47999572753906,52292200,0.011181230697760114,1.118123069775955,0.012689904938453374
2024-02-23,181.2186279296875,182.52000427246094,185.0399932861328,182.22999572753906,185.00999450683594,45119700,-0.01008500669680501,-1.0085006696804284,0.012677294078185426
2024-02-26,179.86834716796875,181.16000366210938,182.75999450683594,180.64999389648438,182.24000549316406,40867400,-0.007479012808008889,-0.7479012808008811,0.012835686370445068
2024-02-27,181.32785034179688,182.6300048828125,183.9199981689453,179.55999755859375,181.10000610351562,54318900,0.008081541984044982,0.808154198404429,0.012808010393245141
2024-02-28,180.12646484375,181.4199981689453,183.1199951171875,180.1300048828125,182.50999450683594,48953900,-0.006647533985034038,-0.6647533985033576,0.012634995293578873
2024-02-29,179.4612579345703,180.75,182.57000732421875,179.52999877929688,181.27000427246094,136682600,-0.0036998352605728257,-0.3699835260572787,0.01257969840583027
2024-03-01,178.37904357910156,179.66000366210938,180.52999877929688,177.3800048828125,179.5500030517578,73563100,-0.006048606880488805,-0.6048606880489072,0.012398761694844183
2024-03-04,173.85154724121094,175.10000610351562,176.89999389648438,173.7899932861328,176.14999389648438,81510100,-0.02570898624147855,-2.5708986241478406,0.012333036085751578
2024-03-05,168.90704345703125,170.1199951171875,172.0399932861328,169.6199951171875,170.75999450683594,95132400,-0.02885323339693535,-2.885323339693548,0.014326951428434405
2024-03-06,167.91416931152344,169.1199951171875,171.24000549316406,168.67999267578125,171.05999755859375,68587700,-0.005895572984770503,-0.5895572984770528,0.01636652949324713
2024-03-07,167.7950439453125,169.0,170.72999572753906,168.49000549316406,169.14999389648438,71765100,-0.0007096937856143626,-0.07096937856140792,0.015963791436719176
2024-03-08,169.51268005371094,170.72999572753906,173.6999969482422,168.94000244140625,169.0,76267000,0.01018447448883908,1.0184474488838486,0.015459692030959808
2024-03-11,171.51829528808594,172.75,174.3800048828125,172.0500030517578,172.94000244140625,60139500,0.011762206381986218,1.1762206381986933,0.015158657637063326
2024-03-12,171.99485778808594,173.22999572753906,174.02999877929688,171.00999450683594,173.14999389648438,59825400,0.0027746408047102378,0.27746408047100457,0.01495804476393019
2024-03-13,169.9098663330078,171.1300048828125,173.19000244140625,170.75999450683594,172.77000427246094,52488700,-0.012196481381196556,-1.21964813811969,0.014513745635866963
2024-03-14,171.76651000976562,173.0,174.30999755859375,172.0500030517578,172.91000366210938,72913500,0.010867956228013398,1.0867956228013718,0.01463004400097473
2024-03-15,171.38922119140625,172.6199951171875,172.6199951171875,170.2899932861328,171.1699981689453,121752700,-0.002198937310851967,-0.21989373108523294,0.014429665458788163
2024-03-18,172.48138427734375,173.72000122070312,177.7100067138672,173.52000427246094,175.57000732421875,75604200,0.006352196093530438,0.6352196093530971,0.014065146165780442
2024-03-19,174.82456970214844,176.0800018310547,176.61000061035156,173.02999877929688,174.33999633789062,55215200,0.013493698865588044,1.3493698865588242,0.013740298155326972
2024-03-20,177.39610290527344,178.6699981689453,178.6699981689453,175.08999633789062,175.72000122070312,53423100,0.014602089513958028,1.4602089513957572,0.013770331451180557
2024-03-21,170.1481475830078,171.3699951171875,177.49000549316406,170.83999633789062,177.0500030517578,106181300,-0.04171558787143326,-4.1715587871432716,0.013872989157401108
2024-03-22,171.05166625976562,172.27999877929688,173.0500030517578,170.05999755859375,171.75999450683594,71160100,0.005296138813718265,0.5296138813717446,0.018163135800063526
2024-03-25,169.63185119628906,170.85000610351562,171.94000244140625,169.4499969482422,170.57000732421875,54288300,-0.008335145146819656,-0.8335145146819598,0.01752760375773593
2024-03-26,168.49998474121094,169.7100067138672,171.4199981689453,169.5800018310547,170.0,57388400,-0.006694848354351635,-0.6694848354351306,0.01714486052372038
2024-03-27,172.0742950439453,173.30999755859375,173.60000610351562,170.11000061035156,170.41000366210938,60273300,0.02099067224491513,2.099067224491527,0.016722448044166283
2024-03-28,170.2573699951172,171.47999572753906,172.22999572753906,170.50999450683594,171.75,65672700,-0.01061509813625694,-1.0615098136257264,0.017021262460009495
2024-04-01,168.8177032470703,170.02999877929688,171.25,169.47999572753906,171.19000244140625,46240500,-0.008491779625712681,-0.8491779625712219,0.016799678328689546
2024-04-02,167.63616943359375,168.83999633789062,169.33999633789062,168.22999572753906,169.0800018310547,49329500,-0.00702348087764193,-0.7023480877641961,0.016484477955357135
2024-04-03,168.44039916992188,169.64999389648438,170.67999267578125,168.5800018310547,168.7899932861328,47691700,0.004786000254623168,0.47860002546226477,0.01612785231041235
2024-04-04,167.6163330078125,168.82000732421875,171.9199981689453,168.82000732421875,170.2899932861328,53704400,-0.004904337481995924,-0.4904337481995696,0.01563043115474505
2024-04-05,168.3708953857422,169.5800018310547,170.38999938964844,168.9499969482422,169.58999633789062,42104800,0.00449162100668854,0.44916210066888373,0.01525818698355698
2024-04-08,167.24896240234375,168.4499969482422,169.1999969482422,168.24000549316406,169.02999877929688,37425500,-0.006685761503710808,-0.6685761503710732,0.014816307985771335
2024-04-09,168.46023559570312,169.6699981689453,170.0800018310547,168.35000610351562,168.6999969482422,42373800,0.007216236295608525,0.7216236295608232,0.014576469361892004
2024-04-10,166.58372497558594,167.77999877929688,169.08999633789062,167.11000061035156,168.8000030517578,49709300,-0.011201695673651813,-1.1201695673651626,0.014241350667381705
2024-04-11,173.79197692871094,175.0399932861328,175.4600067138672,168.16000366210938,168.33999633789062,91070300,0.04236101336145204,4.236101336145208,0.01431142673848689
2024-04-12,175.29122924804688,176.5500030517578,178.36000061035156,174.2100067138672,174.25999450683594,101670900,0.00858970876333398,0.858970876333332,0.017891812175397072
2024-04-15,171.45870971679688,172.69000244140625,176.6300048828125,172.5,175.36000061035156,73531800,-0.022106279913542082,-2.210627991354166,0.017359693676393752
2024-04-16,168.1723175048828,169.3800048828125,173.75999450683594,168.27000427246094,171.75,73711200,-0.01935332478306684,-1.935332478306662,0.018026998642448853
2024-04-17,166.8021697998047,168.0,170.64999389648438,168.0,169.61000061035156,50901200,-0.008180654934690779,-0.8180654934690864,0.018350755127154325
2024-04-18,165.84901428222656,167.0399932861328,168.63999938964844,166.5500030517578,168.02999877929688,43122900,-0.005730676286198388,-0.5730676286198089,0.017903714201474172
2024-04-19,163.82354736328125,165.0,166.39999389648438,164.0800018310547,166.2100067138672,68149400,-0.012287904062413979,-1.2287904062414439,0.017396876252820267
2024-04-22,164.65756225585938,165.83999633789062,167.25999450683594,164.77000427246094,165.52000427246094,48116400,0.005078019163553549,0.5078019163553935,0.01724431881392499
2024-04-23,165.7100067138672,166.89999389648438,167.0500030517578,164.9199981689453,165.35000610351562,49537800,0.0063713761103718625,0.6371376110371547,0.01668103332000042
2024-04-24,167.8148956298828,169.02000427246094,169.3000030517578,166.2100067138672,166.5399932861328,48251800,0.01262224707813342,1.2622247078133635,0.016179586572918063
2024-04-25,168.67869567871094,169.88999938964844,170.61000061035156,168.14999389648438,169.52999877929688,50558300,0.005134136093958297,0.5134136093958176,0.01594448019100397
2024-04-26,168.0928955078125,169.3000030517578,171.33999633789062,169.17999267578125,169.8800048828125,44838400,-0.0034789202952492104,-0.34789202952490406,0.01546910070481538
2024-04-29,172.26295471191406,173.5,176.02999877929688,173.10000610351562,173.3699951171875,68169400,0.02450533980886238,2.4505339808861835,0.015068172385824155
2024-04-30,169.11557006835938,170.3300018310547,174.99000549316406,170.0,173.3300018310547,65934800,-0.01843978807827007,-1.8439788078269674,0.015912377175064673
2024-05-01,168.0928955078125,169.3000030517578,172.7100067138672,169.11000061035156,169.5800018310547,50383100,-0.006065551730592311,-0.6065551730592094,0.016394897994434984
2024-05-02,171.79629516601562,173.02999877929688,173.4199981689453,170.88999938964844,172.50999450683594,94214900,0.021792668475498544,2.179266847549791,0.01601061102193089
2024-05-03,182.072509765625,183.3800048828125,187.0,182.66000366210938,186.64999389648438,163224100,0.05809556853029996,5.809556853030037,0.016457810024448415
2024-05-06,180.4144287109375,181.7100067138672,184.1999969482422,180.4199981689453,182.35000610351562,78569700,-0.009148426842007673,-0.9148426842007921,0.022300114683147895
2024-05-07,181.09947204589844,182.39999389648438,184.89999389648438,181.32000732421875,183.4499969482422,77305800,0.003789863424173312,0.3789863424173018,0.021607449935970323
2024-05-08,181.4370880126953,182.74000549316406,183.07000732421875,181.4499969482422,182.85000610351562,45057100,0.0018625214755774167,0.18625214755778796,0.020751332748684095
2024-05-09,183.2540283203125,184.57000732421875,184.66000366210938,182.11000061035156,182.55999755859375,48983000,0.009964352075659377,0.9964352075659426,0.01994429023757421
2024-05-10,181.99139404296875,183.0500030517578,185.08999633789062,182.1300048828125,184.89999389648438,50759500,-0.006913922692900698,-0.6913922692900737,0.019321384369173723
2024-05-13,185.20269775390625,186.27999877929688,187.10000610351562,184.6199951171875,185.44000244140625,72044800,0.01749148833113523,1.749148833113475,0.018762172636059386
2024-05-14,186.3460235595703,187.42999267578125,188.3000030517578,186.2899932861328,187.50999450683594,52393600,0.006154398327068655,0.6154398327068775,0.0185927680477909
2024-05-15,188.622802734375,189.72000122070312,190.64999389648438,187.3699951171875,187.91000366210938,70400000,0.012143981024493655,1.2143981024494064,0.01796371688345242
2024-05-16,188.7421112060547,189.83999633789062,191.10000610351562,189.66000366210938,190.47000122070312,52845200,0.0006323241575865168,0.06323241575862619,0.017566188209653454
2024-05-17,188.7719268798828,189.8699951171875,190.80999755859375,189.17999267578125,189.50999450683594,41282900,0.00015795796119899563,0.01579579611995759,0.016964695475778155
2024-05-20,189.93516540527344,191.0399932861328,191.9199981689453,189.00999450683594,189.3300018310547,44361300,0.006143228935497014,0.6143228935496258,0.016404017258284206
2024-05-21,191.2375946044922,192.35000610351562,192.72999572753906,190.9199981689453,191.08999633789062,42309400,0.006833826572131052,0.6833826572131834,0.015916153161238115
2024-05-22,189.7959747314453,190.89999389648438,192.82000732421875,190.27000427246094,192.27000427246094,34648500,-0.007566927786911037,-0.7566927786911718,0.015476201590771253
2024-05-23,185.79922485351562,186.8800048828125,191.0,186.6300048828125,190.97999572753906,51005900,-0.021283023571946558,-2.128302357194644,0.015226799602466251
2024-05-24,188.8813018798828,189.97999572753906,190.5800018310547,188.0399932861328,188.82000732421875,36327000,0.0164521309522625,1.6452130952263,0.0160945421042798
2024-05-28,188.89125061035156,189.99000549316406,193.0,189.10000610351562,191.50999450683594,52280100,5.267047807233638e-05,0.005267047807188815,0.016097583811787115
2024-05-29,189.1894989013672,190.2899932861328,192.25,189.50999450683594,189.61000061035156,53068000,0.0015776965807736687,0.157769658077346,0.015593594287079366
2024-05-30,190.18373107910156,191.2899932861328,192.17999267578125,190.6300048828125,190.75999450683594,49889100,0.005241458149202849,0.5241458149203542,0.015114419166249265
2024-05-31,191.13818359375,192.25,192.57000732421875,189.91000366210938,191.44000244140625,75158300,0.005006030186900823,0.5006030186900521,0.014696289452374011
2024-06-03,192.9078826904297,194.02999877929688,194.99000549316406,192.52000427246094,192.89999389648438,50080500,0.009216142427411533,0.9216142427411861,0.014302001632015173
2024-06-04,193.22601318359375,194.35000610351562,195.32000732421875,193.02999877929688,194.63999938964844,47471400,0.001647773316689971,0.16477733166893083,0.014056409827849338
2024-06-05,194.7372283935547,195.8699951171875,196.89999389648438,194.8699951171875,195.39999389648438,54156800,0.007790546584311109,0.779054658431123,0.013677396767259231
2024-06-06,193.3552703857422,194.47999572753906,196.5,194.1699981689453,195.69000244140625,41181800,-0.007121827158623084,-0.7121827158622434,0.01342605238159967
2024-06-07,195.75132751464844,196.88999938964844,196.94000244140625,194.13999938964844,194.64999389648438,53103900,0.012315840584081528,1.2315840584081168,0.013325799882559376
2024-06-10,192.0031280517578,193.1199951171875,197.3000030517578,192.14999389648438,196.89999389648438,97010200,-0.019333452700636578,-1.9333452700636706,0.013320114610399822
2024-06-11,205.95199584960938,207.14999389648438,207.16000366210938,193.6300048828125,193.64999389648438,172373300,0.07013144794633153,7.013144794633208,0.014263498839575202
2024-06-12,211.83778381347656,213.07000732421875,220.1999969482422,206.89999389648438,207.3699951171875,198134300,0.02817769931071279,2.817769931071262,0.023418543779645543
2024-06-13,213.00100708007812,214.24000549316406,216.75,211.60000610351562,214.74000549316406,97862700,0.005476082685379247,0.5476082685379043,0.02361888944197961
2024-06-14,211.2611083984375,212.49000549316406,215.1699981689453,211.3000030517578,213.85000610351562,70122700,-0.008202044784329843,-0.8202044784330506,0.022656084369578094
2024-06-17,215.4169464111328,216.6699981689453,218.9499969482422,212.72000122070312,213.3699951171875,93728300,0.019480586784629494,1.9480586784630283,0.021913167648929956
2024-06-18,213.0507049560547,214.2899932861328,218.6300048828125,213.0,217.58999633789062,79943300,-0.011045246957476884,-1.1045246957477555,0.021599821732395115
2024-06-20,208.4673614501953,209.67999267578125,214.24000549316406,208.85000610351562,213.92999267578125,86172500,-0.021747699638549278,-2.1747699638549154,0.02105259231435853
2024-06-21,206.29005432128906,207.49000549316406,211.88999938964844,207.11000061035156,210.38999938964844,241805100,-0.010499280048245296,-1.0499280048245103,0.021256717054202748
2024-06-24,206.936279296875,208.13999938964844,212.6999969482422,206.58999633789062,207.72000122070312,80727000,0.00312770726269207,0.3127707262692527,0.020710838380398656
2024-06-25,207.86090087890625,209.07000732421875,211.3800048828125,208.61000061035156,209.14999389648438,55549700,0.004458193824178558,0.4458193824178601,0.019922487732943986
2024-06-26,212.0167236328125,213.25,214.86000061035156,210.63999938964844,211.5,66213200,0.019796046404555234,1.9796046404554961,0.019193531763174777
2024-06-27,212.86181640625,214.10000610351562,215.74000549316406,212.35000610351562,214.69000244140625,49772700,0.003978049292943098,0.3978049292943182,0.019140729911436335
2024-06-28,209.40191650390625,210.6199951171875,216.07000732421875,210.3000030517578,215.77000427246094,82542700,-0.01638775516090174,-1.6387755160901767,0.018455457586566696
2024-07-01,215.49647521972656,216.75,217.50999450683594,211.9199981689453,212.08999633789062,60402900,0.028689102367837727,2.8689102367837616,0.01849205426175482
2024-07-02,218.99612426757812,220.27000427246094,220.3800048828125,215.10000610351562,216.14999389648438,58046200,0.016109479130515858,1.6109479130515822,0.019298107303093715
2024-07-03,220.2687225341797,221.5500030517578,221.5500030517578,219.02999877929688,220.0,37369800,0.005794234782472429,0.5794234782471918,0.019001282714788004
2024-07-05,225.03102111816406,226.33999633789062,226.4499969482422,221.64999389648438,221.64999389648438,60412400,0.021389997303231212,2.1389997303231447,0.018347232708607122
2024-07-08,226.50247192382812,227.82000732421875,227.85000610351562,223.25,227.08999633789062,59085900,0.006517594097236845,0.6517594097237006,0.01849461544269076
2024-07-09,227.35748291015625,228.67999267578125,229.39999389648438,226.3699951171875,227.92999267578125,48076100,0.0037677349089157985,0.3767734908915923,0.01788511180795152
2024-07-10,231.6326141357422,232.97999572753906,233.0800018310547,229.25,229.3000030517578,62627700,0.01862896340713327,1.8628963407133092,0.017274940190279715
2024-07-11,226.25392150878906,227.57000732421875,232.38999938964844,225.77000427246094,231.38999938964844,64710600,-0.023494641685211093,-2.3494641685211413,0.017317224750755776
2024-07-12,229.20672607421875,230.5399932861328,232.63999938964844,228.67999267578125,228.9199981689453,53046500,0.01296641521819808,1.296641521819872,0.018124138447022695
2024-07-15,233.04440307617188,234.39999389648438,237.22999572753906,233.08999633789062,236.47999572753906,62631300,0.01660467626813844,1.6604676268138128,0.01775549257009367
2024-07-16,233.4619903564453,234.82000732421875,236.27000427246094,232.3300018310547,235.0,43234300,0.0017902751074183598,0.17902751074183695,0.017616556721428624
2024-07-17,227.5563507080078,228.8800048828125,231.4600067138672,226.63999938964844,229.4499969482422,57345900,-0.025621378519740112,-2.562137851974031,0.01701562854283205
2024-07-18,222.88351440429688,224.17999267578125,230.44000244140625,222.27000427246094,230.27999877929688,66034600,-0.020748625086569383,-2.07486250865693,0.01809721041118114
2024-07-19,223.0127410888672,224.30999755859375,226.8000030517578,223.27999877929688,224.82000732421875,49151500,0.000579626702831959,0.05796267028320063,0.01853304099053361
2024-07-22,222.664794921875,223.9600067138672,227.77999877929688,223.08999633789062,227.00999450683594,48201800,-0.0015614259619152193,-0.15614259619149742,0.01787990443731159
2024-07-23,223.7086944580078,225.00999450683594,226.94000244140625,222.67999267578125,224.3699951171875,39960300,0.004677255545233017,0.4677255545233179,0.017289376216023337
2024-07-24,217.276123046875,218.5399932861328,224.8000030517578,217.1300048828125,224.0,61777600,-0.029175733247865487,-2.9175733247866145,0.016728405742770774
2024-07-25,216.23219299316406,217.49000549316406,220.85000610351562,214.6199951171875,218.92999267578125,51391200,-0.004816203209879966,-0.48162032098793583,0.01827863800919528
2024-07-26,216.69947814941406,217.9600067138672,219.49000549316406,216.00999450683594,218.6999969482422,41601300,0.002158702487526476,0.21587024875264166,0.017732798804418165
2024-07-29,216.97787475585938,218.24000549316406,219.3000030517578,215.75,216.9600067138672,36311800,0.0012838883230683606,0.12838883230678277,0.017127967018325575
2024-07-30,217.5346221923828,218.8000030517578,220.3300018310547,216.1199951171875,219.19000244140625,41643800,0.0025626316624602907,0.2562631662460706,0.016561325601491355
2024-07-31,220.79563903808594,222.0800018310547,223.82000732421875,220.6300048828125,221.44000244140625,50036300,0.014879543120321692,1.4879543120321352,0.01603056666355877
2024-08-01,217.09718322753906,218.36000061035156,224.47999572753906,217.02000427246094,224.3699951171875,62501000,-0.016892461213712906,-1.6892461213712278,0.015937804687386228
2024-08-02,218.5885009765625,219.86000061035156,225.60000610351562,217.7100067138672,219.14999389648438,105568600,0.006845869063038634,0.6845869063038619,0.016274845234335013
2024-08-05,208.0597381591797,209.27000427246094,213.5,196.0,199.08999633789062,119548600,-0.049365730169026456,-4.936573016902704,0.015820925142250294
2024-08-06,206.03152465820312,207.22999572753906,209.99000549316406,201.07000732421875,205.3000030517578,69660500,-0.009796051752180901,-0.9796051752180448,0.020745705505092454
2024-08-07,208.6065673828125,209.82000732421875,213.63999938964844,206.38999938964844,206.89999389648438,63516400,0.012420835807466446,1.2420835807466197,0.02020903016787955
2024-08-08,212.0763702392578,213.30999755859375,214.1999969482422,208.8300018310547,213.11000061035156,47161100,0.01649642156971165,1.6496421569711694,0.019671327715829485
2024-08-09,214.98944091796875,216.24000549316406,216.77999877929688,211.97000122070312,212.10000610351562,42201600,0.01364246813229908,1.364246813229875,0.01937154606297113
2024-08-12,216.52230834960938,217.52999877929688,219.50999450683594,215.60000610351562,216.07000732421875,38028100,0.007104668097810851,0.7104668097811124,0.018948475186054702
2024-08-13,220.24497985839844,221.27000427246094,221.88999938964844,219.00999450683594,219.00999450683594,44155300,0.017046888622123113,1.7046888622123124,0.018332740270279077
2024-08-14,220.69288635253906,221.72000122070312,223.02999877929688,219.6999969482422,220.57000732421875,41960600,0.0020316089069343235,0.20316089069342494,0.018176034916034506
2024-08-15,223.67898559570312,224.72000122070312,225.35000610351562,222.75999450683594,224.60000610351562,46414000,0.013439843426830578,1.3439843426831224,0.017551567009283998
2024-08-16,225.00283813476562,226.0500030517578,226.8300018310547,223.64999389648438,223.9199981689453,44340200,0.0059010920912765386,0.5901092091276373,0.01725625524447949
2024-08-19,224.84356689453125,225.88999938964844,225.99000549316406,223.0399932861328,225.72000122070312,40687800,-0.0007081139033626727,-0.07081139033632078,0.01672451550561575
2024-08-20,225.460693359375,226.50999450683594,227.1699981689453,225.4499969482422,225.77000427246094,30299000,0.002740932767784088,0.2740932767784843,0.01620344411612336
2024-08-21,225.35121154785156,226.39999389648438,227.97999572753906,225.0500030517578,226.52000427246094,34765500,-0.0004857095053791838,-0.0485709505379279,0.0157014373380554
2024-08-22,223.4898681640625,224.52999877929688,228.33999633789062,223.89999389648438,227.7899932861328,43695300,-0.008294044989401783,-0.8294044989401818,0.01524157903993318
2024-08-23,225.78916931152344,226.83999633789062,228.22000122070312,224.3300018310547,225.66000366210938,38677300,0.010235604290374845,1.0235604290374394,0.015053784547868154
2024-08-26,226.12759399414062,227.17999267578125,227.27999877929688,223.88999938964844,226.75999450683594,30602200,0.0014977304378103184,0.1497730437810912,0.014800652395055984
2024-08-27,226.97366333007812,228.02999877929688,228.85000610351562,224.88999938964844,226.0,35934600,0.0037345750231700947,0.3734575023169761,0.0143848122223307
